,v,vw,o,c,h,l,t,n
388,371891.0,405.6733,405.51,405.7791,405.79,405.445,1662736500000,1161
389,120802.0,405.718,405.78,405.72,405.81,405.615,1662736560000,977
390,115931.0,405.5101,405.72,405.38,405.735,405.36,1662736620000,1183
391,140798.0,405.2536,405.375,405.14,405.38,405.07,1662736680000,1307
392,80784.0,405.1917,405.14,405.11,405.35,405.08,1662736740000,685
393,265011.0,405.0421,405.1,404.96,405.17,404.93,1662736800000,1986
394,118527.0,404.9031,404.95,405.09,405.09,404.81,1662736860000,1071
395,170559.0,405.1714,405.0793,405.21,405.28,405.07,1662736920000,1172
396,132933.0,405.132,405.22,405.04,405.26,405.02,1662736980000,914
397,110766.0,405.1134,405.03,405.235,405.27,404.9401,1662737040000,882
398,125265.0,405.3246,405.24,405.41,405.42,405.23,1662737100000,1000
399,72401.0,405.3912,405.41,405.46,405.46,405.3,1662737160000,740
400,84182.0,405.5461,405.47,405.545,405.61,405.46,1662737220000,963
401,90442.0,405.5665,405.54,405.42,405.66,405.4,1662737280000,945
402,97578.0,405.4255,405.415,405.515,405.55,405.36,1662737340000,788
403,227812.0,405.341,405.55,405.4201,405.59,405.3,1662737400000,890
404,62838.0,405.3072,405.42,405.2,405.44,405.16,1662737460000,691
405,156271.0,405.4315,405.2,405.48,405.57,405.16,1662737520000,1320
406,157778.0,405.5678,405.48,405.39,405.74,405.37,1662737580000,1361
407,166266.0,405.2324,405.39,405.37,405.43,405.065,1662737640000,1401
408,183654.0,405.4732,405.38,405.64,405.66,405.28,1662737700000,1178
409,132407.0,405.5486,405.6594,405.4629,405.68,405.4312,1662737760000,1209
410,83008.0,405.6268,405.46,405.72,405.75,405.445,1662737820000,793
411,124831.0,405.7624,405.75,405.85,405.88,405.63,1662737880000,1112
412,62218.0,405.8789,405.84,405.95,405.95,405.82,1662737940000,656
413,131971.0,406.0271,405.94,405.99,406.07,405.93,1662738000000,1027
414,131085.0,405.8339,405.94,405.68,406.02,405.642,1662738060000,1083
415,70582.0,405.7711,405.675,405.86,405.8747,405.6299,1662738120000,672
416,66531.0,405.7357,405.875,405.7,405.875,405.67,1662738180000,648
417,102584.0,405.7662,405.71,405.75,405.82,405.6,1662738240000,663
418,58981.0,405.6879,405.75,405.73,405.75,405.61,1662738300000,619
419,68426.0,405.761,405.77,405.78,405.83,405.675,1662738360000,677
420,55491.0,405.7671,405.76,405.775,405.86,405.65,1662738420000,553
421,60677.0,405.7548,405.78,405.76,405.87,405.6,1662738480000,663
422,122833.0,405.5953,405.76,405.54,405.76,405.48,1662738540000,1038
423,121788.0,405.4386,405.57,405.42,405.63,405.335,1662738600000,1055
424,95795.0,405.4452,405.4236,405.34,405.53,405.31,1662738660000,882
425,178001.0,405.2834,405.34,405.3108,405.4,405.14,1662738720000,1502
426,63571.0,405.3287,405.32,405.25,405.465,405.24,1662738780000,639
427,103799.0,405.2458,405.25,405.35,405.38,405.18,1662738840000,804
428,79996.0,405.3099,405.37,405.38,405.4,405.21,1662738900000,755
429,97457.0,405.5116,405.395,405.55,405.6,405.39,1662738960000,955
430,60013.0,405.5648,405.5414,405.625,405.65,405.51,1662739020000,598
431,51016.0,405.618,405.63,405.58,405.68,405.56,1662739080000,638
432,48024.0,405.6235,405.61,405.64,405.665,405.58,1662739140000,454
433,244828.0,405.485,405.65,405.25,405.79,405.25,1662739200000,2285
434,232378.0,405.0914,405.25,405.14,405.34,404.92,1662739260000,2330
435,136574.0,405.0436,405.14,405.17,405.19,404.92,1662739320000,1115
436,213655.0,404.812,405.17,404.77,405.22,404.63,1662739380000,1777
437,123648.0,404.7897,404.76,404.7468,404.91,404.65,1662739440000,1124
438,127463.0,404.8976,404.74,404.72,405.0,404.7,1662739500000,1076
439,98769.0,404.7857,404.7,404.725,404.9,404.67,1662739560000,941
440,68893.0,404.7141,404.75,404.69,404.81,404.64,1662739620000,647
441,193866.0,404.7697,404.7,404.97,404.99,404.64,1662739680000,761
442,106200.0,405.0244,405.0,405.13,405.13,404.9515,1662739740000,930
443,127652.0,405.157,405.11,405.11,405.22,405.07,1662739800000,1110
444,79643.0,405.1214,405.12,405.12,405.2,405.015,1662739860000,698
445,132677.0,405.2904,405.11,405.31,405.38,405.1,1662739920000,1079
446,71672.0,405.2201,405.3,405.26,405.34,405.1,1662739980000,523
447,92002.0,405.2795,405.27,405.21,405.4,405.17,1662740040000,701
448,88791.0,405.0228,405.215,404.93,405.215,404.91,1662740100000,914
449,150243.0,404.9059,404.91,404.83,404.99,404.8201,1662740160000,1240
450,111830.0,404.7352,404.84,404.82,404.88,404.63,1662740220000,1097
451,105628.0,404.9301,404.82,405.06,405.08,404.82,1662740280000,999
452,232311.0,405.14,405.07,405.115,405.2,405.02,1662740340000,607
453,42413.0,404.9877,405.115,405.02,405.12,404.9,1662740400000,579
454,85385.0,404.8918,405.025,404.94,405.05,404.81,1662740460000,658
455,105268.0,404.7642,404.93,404.79,404.95,404.66,1662740520000,912
456,73161.0,404.701,404.79,404.63,404.89,404.52,1662740580000,713
457,169913.0,404.4484,404.62,404.4845,404.62,404.34,1662740640000,1229
458,78207.0,404.5609,404.49,404.5,404.72,404.43,1662740700000,756
459,89845.0,404.6264,404.49,404.7,404.76,404.45,1662740760000,796
460,72844.0,404.7797,404.7,404.79,404.88,404.7,1662740820000,621
461,94301.0,404.904,404.81,404.91,404.99,404.79,1662740880000,767
462,97636.0,404.8463,404.92,404.79,404.94,404.76,1662740940000,592
463,66324.0,404.781,404.79,404.63,404.908,404.63,1662741000000,645
464,79982.0,404.7158,404.63,404.85,404.89,404.555,1662741060000,689
465,103091.0,404.9274,404.86,404.889,404.99,404.86,1662741120000,688
466,79894.0,405.074,404.89,405.09,405.175,404.89,1662741180000,858
467,93843.0,405.0853,405.09,405.12,405.15,405.02,1662741240000,818
468,122609.0,405.1489,405.12,405.18,405.22,405.005,1662741300000,934
469,113250.0,405.2482,405.19,405.3,405.41,405.16,1662741360000,830
470,85281.0,405.3965,405.3,405.44,405.48,405.275,1662741420000,701
471,96650.0,405.3037,405.43,405.32,405.43,405.2015,1662741480000,764
472,84864.0,405.292,405.3,405.24,405.38,405.21,1662741540000,530
473,52586.0,405.3423,405.25,405.3912,405.4299,405.24,1662741600000,486
474,77290.0,405.3956,405.39,405.49,405.49,405.27,1662741660000,727
475,74781.0,405.433,405.49,405.42,405.5284,405.36,1662741720000,732
476,69850.0,405.4379,405.47,405.48,405.51,405.35,1662741780000,461
477,122492.0,405.306,405.47,405.2401,405.48,405.22,1662741840000,1038
478,114133.0,405.2215,405.26,405.18,405.3209,405.15,1662741900000,780
479,119563.0,405.1202,405.2,405.27,405.29,405.015,1662741960000,968
480,93414.0,405.3352,405.28,405.39,405.41,405.2,1662742020000,865
481,83013.0,405.4741,405.4,405.585,405.6,405.35,1662742080000,700
482,56787.0,405.623,405.57,405.69,405.7,405.53,1662742140000,579
483,205907.0,405.7174,405.69,405.79,405.87,405.56,1662742200000,1332
484,119060.0,405.8558,405.8,405.908,405.9199,405.7,1662742260000,911
485,98123.0,405.8431,405.92,405.82,405.94,405.76,1662742320000,765
486,76988.0,405.8463,405.84,405.83,405.9,405.8,1662742380000,624
487,42976.0,405.8171,405.84,405.81,405.87,405.77,1662742440000,417
488,104507.0,405.8364,405.8226,405.85,405.87,405.78,1662742500000,722
489,56651.0,405.828,405.85,405.79,405.89,405.741,1662742560000,599
490,58909.0,405.8677,405.785,405.905,405.93,405.78,1662742620000,619
491,103457.0,405.8093,405.905,405.845,405.9099,405.73,1662742680000,886
492,112330.0,405.9485,405.84,405.97,406.0,405.822,1662742740000,985
493,107556.0,405.8453,405.98,405.69,406.0,405.67,1662742800000,926
494,128789.0,405.6115,405.68,405.575,405.71,405.53,1662742860000,1060
495,114784.0,405.5294,405.58,405.6,405.6,405.47,1662742920000,884
496,77083.0,405.6668,405.63,405.67,405.713,405.595,1662742980000,599
497,304708.0,401.3772,405.66,405.814,405.85,405.6,1662743040000,566
498,90829.0,405.887,405.83,405.83,405.9501,405.81,1662743100000,768
499,58803.0,405.8525,405.835,405.87,405.88,405.82,1662743160000,520
500,63207.0,405.9097,405.87,405.84,405.97,405.8357,1662743220000,555
501,108580.0,405.967,405.855,406.07,406.07,405.83,1662743280000,890
502,94688.0,406.0787,406.065,406.1,406.15,406.01,1662743340000,892
503,89219.0,406.0845,406.1,406.125,406.14,406.04,1662743400000,780
504,62469.0,406.0587,406.12,406.17,406.17,406.09,1662743460000,543
505,534599.0,406.1471,406.1601,406.34,406.37,406.15,1662743520000,2251
506,66361.0,406.2772,406.34,406.32,406.34,406.22,1662743580000,672
507,54673.0,406.3448,406.32,406.3788,406.38,406.3,1662743640000,511
508,77078.0,406.2079,406.38,406.44,406.4465,406.3,1662743700000,709
509,102342.0,406.5243,406.45,406.585,406.6,406.4,1662743760000,1086
510,121067.0,406.5155,406.5899,406.51,406.5899,406.45,1662743820000,964
511,109884.0,406.4457,406.51,406.45,406.54,406.4,1662743880000,843
512,44354.0,406.4504,406.4505,406.4,406.4999,406.4,1662743940000,453
513,142697.0,406.3353,406.41,406.285,406.425,406.26,1662744000000,1186
514,118407.0,406.3146,406.2816,406.49,406.49,406.21,1662744060000,945
515,49592.0,406.4553,406.4801,406.43,406.499,406.3947,1662744120000,420
516,45006.0,406.4735,406.43,406.48,406.51,406.4,1662744180000,444
517,42405.0,406.4152,406.46,406.36,406.47,406.34,1662744240000,505
518,117039.0,406.4021,406.365,406.41,406.49,406.34,1662744300000,871
519,87945.0,406.449,406.405,406.49,406.51,406.38,1662744360000,639
520,24153.0,406.4663,406.485,406.44,406.5,406.42,1662744420000,350
521,82822.0,406.3948,406.43,406.3325,406.45,406.33,1662744480000,681
522,92253.0,406.3103,406.335,406.2775,406.3699,406.25,1662744540000,771
523,56795.0,406.3687,406.29,406.46,406.46,406.28,1662744600000,674
524,61672.0,406.5035,406.455,406.5483,406.55,406.44,1662744660000,590
525,175496.0,406.5855,406.5499,406.58,406.66,406.54,1662744720000,1144
526,108984.0,406.5838,406.575,406.64,406.645,406.5101,1662744780000,815
527,173340.0,406.6128,406.64,406.56,406.69,406.56,1662744840000,1179
528,92347.0,406.5773,406.56,406.63,406.64,406.54,1662744900000,739
529,57235.0,406.6479,406.6201,406.675,406.68,406.61,1662744960000,540
530,74479.0,406.683,406.67,406.67,406.72,406.62,1662745020000,794
531,107212.0,406.7544,406.68,406.785,406.8,406.66,1662745080000,836
532,108136.0,406.7681,406.78,406.78,406.82,406.69,1662745140000,956
533,150182.0,406.6436,406.77,406.575,406.795,406.56,1662745200000,1022
534,180883.0,406.5649,406.58,406.505,406.61,406.48,1662745260000,1020
535,72636.0,406.477,406.5001,406.5,406.51,406.44,1662745320000,582
536,61213.0,406.4789,406.51,406.43,406.53,406.42,1662745380000,578
537,130662.0,406.3354,406.425,406.27,406.43,406.24,1662745440000,1111
538,182350.0,406.2137,406.275,406.16,406.31,406.14,1662745500000,1296
539,102682.0,406.1627,406.145,406.23,406.28,406.09,1662745560000,785
540,112640.0,406.3025,406.24,406.44,406.45,406.19,1662745620000,875
541,93126.0,406.4674,406.435,406.44,406.51,406.425,1662745680000,616
542,38262.0,406.4634,406.4287,406.4928,406.51,406.41,1662745740000,381
543,48431.0,406.4698,406.5225,406.38,406.55,406.36,1662745800000,489
544,83604.0,406.3416,406.38,406.27,406.4,406.245,1662745860000,772
545,44237.0,406.3298,406.275,406.29,406.45,406.26,1662745920000,542
546,52553.0,406.3223,406.3,406.41,406.41,406.24,1662745980000,607
547,54389.0,406.3983,406.41,406.45,406.48,406.3705,1662746040000,427
548,35580.0,406.4477,406.46,406.52,406.54,406.35,1662746100000,436
549,34313.0,406.4271,406.52,406.4,406.52,406.35,1662746160000,345
550,46842.0,406.3836,406.38,406.37,406.44,406.35,1662746220000,426
551,42995.0,406.4627,406.37,406.53,406.53,406.37,1662746280000,399
552,65186.0,406.5506,406.5394,406.54,406.59,406.52,1662746340000,599
553,67403.0,406.4405,406.54,406.415,406.54,406.345,1662746400000,590
554,119752.0,406.2318,406.41,406.13,406.41,406.1201,1662746460000,1099
555,171667.0,406.1188,406.135,406.02,406.18,406.01,1662746520000,1235
556,127822.0,406.0482,406.0175,406.0892,406.2247,405.97,1662746580000,1227
557,54524.0,406.1824,406.09,406.17,406.2408,406.08,1662746640000,502
558,101264.0,406.0859,406.17,406.11,406.18,406.01,1662746700000,810
559,52029.0,406.1926,406.09,406.3099,406.32,406.08,1662746760000,598
560,56527.0,406.2995,406.31,406.3,406.34,406.22,1662746820000,548
561,119909.0,406.3454,406.31,406.41,406.43,406.27,1662746880000,890
562,95189.0,406.2806,406.41,406.26,406.445,406.21,1662746940000,864
563,56098.0,406.2233,406.26,406.22,406.31,406.16,1662747000000,560
564,84499.0,406.2092,406.18,406.28,406.33,406.08,1662747060000,665
565,44512.0,406.3154,406.28,406.3599,406.3775,406.25,1662747120000,423
566,79284.0,406.3947,406.355,406.415,406.48,406.325,1662747180000,572
567,217925.0,406.5997,406.4198,406.665,406.68,406.38,1662747240000,1606
568,135131.0,406.6746,406.67,406.67,406.78,406.58,1662747300000,1171
569,84751.0,406.6865,406.675,406.72,406.74,406.62,1662747360000,642
570,106099.0,406.7535,406.73,406.72,406.79,406.7,1662747420000,805
571,87461.0,406.6671,406.72,406.7099,406.75,406.6,1662747480000,802
572,97805.0,406.666,406.7,406.695,406.73,406.6,1662747540000,832
573,74131.0,406.6738,406.69,406.705,406.73,406.64,1662747600000,640
574,51964.0,406.7059,406.7,406.76,406.78,406.62,1662747660000,526
575,88134.0,406.8053,406.77,406.8329,406.86,406.71,1662747720000,830
576,124238.0,406.8603,406.84,406.86,406.9,406.8,1662747780000,1034
577,95478.0,406.8403,406.8799,406.85,406.9,406.8,1662747840000,778
578,456292.0,403.2837,406.84,406.74,406.85,406.685,1662747900000,1506
579,117130.0,406.6829,406.74,406.65,406.75,406.63,1662747960000,1049
580,90741.0,406.6882,406.64,406.792,406.8,406.55,1662748020000,779
581,143414.0,406.8439,406.8,406.8667,406.89,406.78,1662748080000,1015
582,69111.0,406.8829,406.87,406.9,406.94,406.82,1662748140000,594
583,79853.0,406.8804,406.9,406.82,406.93,406.815,1662748200000,752
584,87870.0,406.8017,406.815,406.86,406.865,406.75,1662748260000,666
585,87277.0,406.6525,406.85,406.48,406.85,406.472,1662748320000,919
586,74676.0,406.5552,406.48,406.65,406.655,406.45,1662748380000,714
587,103537.0,406.6277,406.6419,406.56,406.7,406.52,1662748440000,869
588,114430.0,406.4774,406.5572,406.41,406.57,406.38,1662748500000,860
589,83084.0,406.529,406.4,406.52,406.6,406.3991,1662748560000,742
590,44540.0,406.5759,406.525,406.595,406.62,406.525,1662748620000,460
591,325456.0,401.8807,406.6,406.84,406.85,406.59,1662748680000,715
592,61640.0,406.7946,406.84,406.74,406.8585,406.7,1662748740000,619
593,95157.0,406.6824,406.735,406.76,406.795,406.575,1662748800000,874
594,51898.0,406.7815,406.76,406.78,406.83,406.72,1662748860000,507
595,54504.0,406.7813,406.79,406.79,406.84,406.7499,1662748920000,528
596,102826.0,406.8682,406.79,406.7629,406.92,406.75,1662748980000,987
597,177035.0,406.612,406.77,406.595,406.7706,406.46,1662749040000,1386
598,189448.0,406.5778,406.59,406.62,406.67,406.47,1662749100000,1346
599,76981.0,406.6044,406.63,406.555,406.73,406.51,1662749160000,738
600,106621.0,406.442,406.55,406.4,406.55,406.38,1662749220000,959
601,120006.0,406.4738,406.4099,406.59,406.59,406.408,1662749280000,940
602,104529.0,406.5075,406.5799,406.42,406.62,406.4122,1662749340000,1060
603,122872.0,406.3746,406.42,406.36,406.49,406.31,1662749400000,990
604,93335.0,406.2602,406.37,406.27,406.37,406.1607,1662749460000,935
605,50446.0,406.3358,406.27,406.46,406.46,406.26,1662749520000,566
606,63156.0,406.3927,406.46,406.26,406.49,406.26,1662749580000,630
607,63778.0,406.3393,406.26,406.39,406.41,406.255,1662749640000,748
608,114570.0,406.4857,406.3938,406.525,406.55,406.36,1662749700000,910
609,80757.0,406.5212,406.53,406.51,406.59,406.44,1662749760000,697
610,89798.0,406.5905,406.515,406.71,406.72,406.5,1662749820000,732
611,130853.0,406.7196,406.71,406.7,406.81,406.63,1662749880000,1050
612,106942.0,406.7188,406.7101,406.73,406.78,406.64,1662749940000,678
613,129969.0,406.6837,406.74,406.74,406.81,406.575,1662750000000,1165
614,106919.0,406.8173,406.73,406.8571,406.88,406.73,1662750060000,838
615,83984.0,406.8855,406.85,406.94,406.95,406.82,1662750120000,750
616,239430.0,407.0002,406.93,407.03,407.06,406.92,1662750180000,2135
617,182886.0,407.0827,407.04,407.075,407.16,407.0,1662750240000,1203
618,368542.0,402.5535,407.0798,407.039,407.15,407.0,1662750300000,1120
619,127214.0,407.0798,407.03,407.075,407.13,406.99,1662750360000,900
620,134224.0,407.0556,407.075,406.9948,407.13,406.99,1662750420000,1054
621,159034.0,406.867,406.98,406.925,406.98,406.77,1662750480000,1385
622,105795.0,406.9091,406.925,406.91,406.96,406.8428,1662750540000,890
623,220707.0,407.0067,406.9,407.055,407.14,406.8399,1662750600000,1683
624,128200.0,407.0848,407.0501,407.12,407.15,406.99,1662750660000,1079
625,225753.0,407.1962,407.1216,407.2199,407.26,407.12,1662750720000,1545
626,184115.0,407.2566,407.2112,407.2299,407.3199,407.19,1662750780000,1285
627,133594.0,407.2105,407.23,407.275,407.3,407.08,1662750840000,976
628,99602.0,407.2063,407.28,407.1873,407.3,407.1,1662750900000,844
629,115880.0,407.2068,407.17,407.16,407.26,407.13,1662750960000,916
630,128391.0,407.1164,407.155,407.145,407.18,407.06,1662751020000,1034
631,75189.0,407.2137,407.15,407.225,407.275,407.12,1662751080000,781
632,96954.0,407.2575,407.23,407.275,407.3,407.21,1662751140000,954
633,182137.0,407.1528,407.275,407.03,407.3,406.99,1662751200000,1329
634,234590.0,407.0529,407.04,407.23,407.2307,406.98,1662751260000,1366
635,208790.0,407.2185,407.23,407.095,407.3,407.09,1662751320000,1280
636,103722.0,407.0325,407.1,407.07,407.11,406.99,1662751380000,914
637,183321.0,406.9996,407.07,407.07,407.09,406.91,1662751440000,1523
638,89134.0,407.0724,407.075,407.1,407.14,407.01,1662751500000,720
639,119444.0,406.9942,407.1,407.01,407.13,406.93,1662751560000,812
640,84076.0,407.1255,407.02,407.15,407.1899,407.0,1662751620000,709
641,119746.0,407.1486,407.15,407.06,407.26,407.05,1662751680000,888
642,68924.0,407.1025,407.06,407.1,407.16,407.04,1662751740000,780
643,115525.0,407.0454,407.11,407.16,407.2,406.94,1662751800000,1185
644,143125.0,407.0943,407.17,407.13,407.19,407.02,1662751860000,1140
645,119066.0,407.0743,407.13,407.005,407.18,406.96,1662751920000,985
646,109953.0,407.0965,407.0,407.13,407.15,406.98,1662751980000,925
647,123679.0,407.0894,407.14,407.19,407.19,407.01,1662752040000,1004
648,105746.0,407.123,407.165,407.08,407.18,407.02,1662752100000,1040
649,137886.0,407.0781,407.09,407.0788,407.17,406.99,1662752160000,1240
650,144083.0,407.0073,407.08,406.96,407.125,406.92,1662752220000,1241
651,153806.0,406.9376,406.945,406.935,406.98,406.87,1662752280000,1333
652,153687.0,406.9137,406.95,406.9586,406.985,406.82,1662752340000,1357
653,195071.0,407.0448,406.955,407.1,407.14,406.91,1662752400000,1580
654,523675.0,403.9728,407.11,407.3,407.33,407.09,1662752460000,2046
655,442713.0,403.4061,407.31,407.26,407.35,407.22,1662752520000,1533
656,472259.0,403.6727,407.25,407.395,407.42,407.23,1662752580000,1719
657,352546.0,407.4486,407.395,407.44,407.51,407.36,1662752640000,2220
658,288602.0,407.3184,407.43,407.42,407.47,407.2,1662752700000,2444
659,322188.0,407.3779,407.42,407.345,407.46,407.31,1662752760000,2031
660,413534.0,407.1941,407.34,407.18,407.34,407.14,1662752820000,2639
661,290492.0,407.1214,407.18,407.2,407.21,407.01,1662752880000,2282
662,241573.0,407.1615,407.2,407.14,407.23,407.07,1662752940000,1850
663,423295.0,406.9253,407.12,406.8675,407.1325,406.79,1662753000000,3054
664,399180.0,406.817,406.855,406.6401,406.92,406.6,1662753060000,2489
665,324442.0,406.6571,406.645,406.705,406.77,406.55,1662753120000,2364
666,380114.0,406.9006,406.705,407.05,407.07,406.67,1662753180000,2536
667,441782.0,407.0747,407.0483,407.0299,407.23,407.0,1662753240000,2787
668,356677.0,406.876,407.02,406.935,407.02,406.7902,1662753300000,2722
669,388269.0,406.8288,406.935,406.8,406.94,406.7,1662753360000,2522
670,368610.0,406.7589,406.805,406.745,406.82,406.68,1662753420000,2751
671,832457.0,406.7139,406.74,406.67,406.82,406.6229,1662753480000,4990
672,1935687.0,406.6587,406.66,406.55,406.9,406.48,1662753540000,10206
673,454716.0,406.4315,406.46,406.38,406.6,406.28,1662753600000,1241
674,121497.0,406.5352,406.36,406.31,406.45,406.29,1662753660000,401
675,46939.0,406.3119,406.29,406.33,406.35,406.28,1662753720000,238
676,303672.0,401.4554,406.29,406.29,406.35,406.26,1662753780000,223
677,119290.0,406.5013,406.3,406.29,406.33,406.29,1662753840000,115
